cpu,memory,memory_swap_in,memory_swap_out,disk_request_read,disk_request_write,interface_bytes_in,interface_bytes_out,interface_packets_in,interface_packets_out,label,label2
80.16,210.0,4.0,11.0,0.11,25.73,8715539.91,49046.17,162429.35,782.3,1,1
83.07,210.0,4.0,11.0,0.0,8.91,9168979.66,43869.83,167635.52,783.64,1,1
81.0,210.0,4.0,11.0,0.18,62.53,7942400.37,41416.72,147606.08,795.91,1,1
92.49,210.0,4.0,11.0,0.0,0.4,8686237.37,51140.8,163295.9,724.69,1,1
78.31,210.0,4.0,11.0,0.0,27.04,9765540.8,44367.01,162512.8,774.45,1,1
79.44,210.0,4.0,11.0,0.19,27.77,8286708.55,48825.55,165652.24,863.99,1,1
84.05,210.0,4.0,11.0,0.1,32.55,8053689.57,48813.46,157064.49,867.72,1,1
79.83,210.5,4.0,11.0,0.1,32.56,8188459.3,44178.35,154324.16,813.11,1,1
85.59,211.0,4.0,11.0,0.0,15.73,7964161.46,47809.01,160364.53,803.13,1,1
72.57,210.0,4.0,11.0,0.0,45.45,8372262.99,41468.81,152726.44,762.17,1,1
81.72,210.0,4.0,11.0,0.21,11.34,9246164.34,47506.47,158067.34,754.41,1,1
83.48,210.0,4.0,11.0,0.0,46.75,8388351.55,50414.09,165452.03,963.52,1,1
83.14,210.0,4.0,11.0,0.0,0.39,8678631.88,52095.46,162650.37,725.49,1,1
84.46,210.0,4.0,11.0,0.1,36.89,8968810.53,53872.63,168387.37,965.67,1,1
92.37,210.0,4.0,11.0,0.39,30.14,8746267.83,51743.13,161959.84,901.07,1,1
77.28,210.0,4.0,11.0,0.0,42.53,8948047.17,47788.22,146109.0,821.71,1,1
81.36,210.0,4.0,11.0,0.0,1.25,8742039.32,49754.3,165228.39,946.55,1,1
94.92,210.0,4.0,11.0,0.42,76.02,8689558.9,58453.62,176128.22,901.55,1,1
74.74,210.0,4.0,11.0,0.0,0.41,8723995.5,40978.19,147634.37,791.1,1,1
82.82,210.0,4.0,11.0,0.0,34.28,8400841.25,54040.82,166623.09,857.58,1,1
79.17,210.0,4.0,11.0,0.11,23.86,8444923.0,43055.25,158350.85,748.39,1,1
83.71,210.5,4.0,11.0,0.11,32.31,8507447.84,43570.96,154462.68,780.99,1,1
83.3,211.0,4.0,11.0,0.0,12.53,8703034.68,53516.13,161329.37,927.18,1,1
82.44,210.0,4.0,11.0,0.2,59.44,9161354.76,53208.12,170958.62,837.61,1,1
84.14,210.0,4.0,11.0,0.0,1.83,9049936.46,48005.22,149248.07,785.42,1,1
86.7,210.0,4.0,11.0,0.22,61.58,8745599.76,52207.67,179508.0,908.64,1,1
90.56,210.0,4.0,11.0,0.0,5.21,8637130.68,50599.96,161474.66,922.97,1,1
79.77,210.0,4.0,11.0,0.22,14.06,8722362.02,42866.51,151840.59,703.64,1,1
77.94,210.0,4.0,11.0,0.0,48.28,8519169.55,45809.8,160620.35,846.93,1,1
76.35,210.0,4.0,11.0,0.21,66.1,8465108.82,45056.66,149207.88,795.6,1,1
75.07,210.0,4.0,11.0,0.0,0.38,7444790.21,44559.98,152324.87,759.94,1,1
78.44,210.0,4.0,11.0,0.21,50.66,8851063.46,53310.57,147671.05,929.58,1,1
78.98,211.0,4.0,11.0,0.0,10.42,7734757.74,47316.38,157094.55,726.78,1,1
82.92,211.0,4.0,11.0,0.0,24.7,8958223.47,49215.81,151018.9,984.83,1,1
89.25,210.0,4.0,11.0,0.1,45.38,8692829.1,45539.46,157481.76,713.11,1,1
81.98,210.0,4.0,11.0,0.11,35.76,8711970.39,48370.53,169303.32,842.37,1,1
86.06,210.0,4.0,11.0,0.0,0.39,8181630.0,48132.98,165463.75,812.71,1,1
83.94,210.0,4.0,11.0,0.2,14.18,8368094.62,47836.17,153456.38,760.87,1,1
90.19,210.0,4.0,11.0,0.0,62.32,9625611.69,46625.17,168621.07,889.0,1,1
73.5,210.0,4.0,11.0,0.0,0.37,7627669.29,42893.85,155357.23,721.05,1,1
79.07,210.0,4.0,11.0,0.21,59.65,8376740.37,43848.19,151347.03,807.57,1,1
76.5,210.0,4.0,11.0,0.1,33.7,8143347.65,45879.85,146132.55,707.45,1,1
82.92,210.0,4.0,11.0,0.0,0.37,8135538.51,39702.53,163202.44,818.56,1,1
83.01,210.0,4.0,11.0,0.2,58.17,9100708.66,53339.25,159815.39,846.59,1,1
77.57,210.0,4.0,11.0,0.0,0.4,8792659.55,54684.42,151247.75,901.64,1,1
87.28,210.0,4.0,11.0,0.0,26.83,8067776.14,40440.51,168696.5,731.69,1,1
85.76,210.0,4.0,11.0,0.4,50.5,9582017.83,48565.9,150430.71,938.97,1,1
79.46,210.0,4.0,11.0,0.0,14.12,8553661.31,56837.96,173480.5,954.87,1,1
84.58,210.0,4.0,11.0,0.1,34.99,8543323.35,48803.97,160172.17,772.42,1,1
83.96,211.0,4.0,11.0,0.0,12.23,8472249.86,37692.08,174469.03,665.96,1,1
81.23,211.0,4.0,11.0,0.23,45.67,8743269.82,50085.0,156410.58,933.54,1,1
77.29,210.0,4.0,11.0,0.0,0.4,8635743.72,51686.06,149607.4,898.77,1,1
77.05,210.0,4.0,11.0,0.18,58.63,8088410.11,42528.36,146600.49,737.36,1,1
75.93,210.0,4.0,11.0,0.0,0.43,8395128.25,46518.67,154387.06,785.11,1,1
84.94,210.0,4.0,11.0,0.1,28.07,7944121.02,40331.74,153343.5,735.4,1,1
77.09,210.0,4.0,11.0,0.11,31.23,8011015.57,45071.56,149691.26,786.61,1,1
91.23,210.0,4.0,11.0,0.0,0.38,9643267.16,50517.28,159537.48,865.69,1,1
75.82,210.0,4.0,11.0,0.0,31.34,7756874.65,50458.93,178239.82,835.1,1,1
88.58,210.0,4.0,11.0,0.2,54.24,8743468.37,52758.71,145161.68,909.36,1,1
76.35,210.0,4.0,11.0,0.0,0.4,9019144.37,43820.41,170676.79,762.97,1,1
81.76,210.0,4.0,11.0,0.0,39.19,8778145.68,40934.86,144783.01,704.96,1,1
83.8,210.0,4.0,11.0,0.11,22.75,8334509.95,47725.62,160536.73,827.04,1,2
48.98,210.0,4.0,11.0,0.19,27.38,4558265.91,115509.04,83939.88,529.27,1,2
3.4,221.0,4.0,11.0,6.27,0.4,36434.94,147435.85,334.9,84.14,1,2
1.8,221.0,4.0,11.0,0.0,0.4,11015.56,63420.12,75.07,48.18,1,2
2.01,227.0,4.0,11.0,0.0,0.44,32512.18,31937.83,218.36,13.64,1,2
0.89,227.0,4.0,11.0,0.0,0.37,8800.1,292.75,27.78,4.66,1,2
0.73,228.0,4.0,11.0,0.0,1.42,13760.83,444.66,114.69,6.47,1,2
1.11,228.0,4.0,11.0,0.0,1.95,8179.59,432.21,102.46,11.88,1,2
1.61,227.0,4.0,11.0,0.4,0.62,3203.25,67196.68,20.13,18.64,1,2
2.2,225.0,4.0,11.0,0.0,0.39,9846.08,81265.17,55.22,41.03,1,2
2.14,225.0,4.0,11.0,0.0,0.43,20308.33,135995.76,113.25,68.07,1,2
1.69,229.0,4.0,11.0,0.0,0.4,15866.59,82972.44,78.14,55.3,1,2
2.21,229.0,4.0,11.0,0.0,0.41,25283.85,70012.76,210.78,44.27,1,2
1.46,234.0,4.0,11.0,0.0,1.7,12519.61,42550.48,63.27,21.91,1,2
1.14,236.0,4.0,11.0,0.0,0.59,8895.86,159.01,25.18,2.36,1,2
1.17,236.0,4.0,11.0,0.0,0.46,8394.11,209.79,25.51,2.76,1,2
1.18,234.0,4.0,11.0,0.0,0.4,8251.42,281.16,24.25,3.66,1,2
1.4,234.0,4.0,11.0,0.4,0.36,9935.4,27447.1,34.34,14.1,1,2
1.61,229.0,4.0,11.0,0.0,0.75,11620.5,108931.98,47.77,27.52,1,2
3.17,229.0,4.0,11.0,0.0,1.1,14344.04,136519.74,82.2,64.45,1,2
1.83,230.0,4.0,11.0,0.0,0.76,12609.53,75928.98,103.5,55.23,1,2
1.2,234.0,4.0,11.0,0.0,0.4,2769.3,62332.68,26.54,26.1,1,2
1.19,234.0,4.0,11.0,0.0,0.4,2012.86,20740.01,17.0,15.4,1,2
1.23,235.0,4.0,11.0,0.0,0.61,9241.09,1035.72,60.03,14.98,1,2
1.31,235.0,4.0,11.0,0.0,1.57,7166.62,156.36,19.45,2.0,1,2
1.01,234.0,4.0,11.0,0.0,1.29,7817.4,144.7,20.14,2.07,1,2
1.42,234.0,4.0,11.0,0.0,2.17,8926.42,13491.66,28.79,7.88,1,2
3.38,229.0,4.0,11.0,0.0,0.45,20767.43,213289.65,158.6,125.28,1,2
2.18,228.0,4.0,11.0,0.0,1.84,12782.29,102331.13,70.43,55.82,1,2
2.21,228.0,4.0,11.0,0.0,0.4,13858.08,105593.57,69.81,54.04,1,2
1.56,232.0,4.0,11.0,0.0,0.4,6889.01,61281.96,43.23,29.49,1,2
0.91,232.0,4.0,11.0,0.0,0.4,4572.15,3563.86,20.82,9.77,1,2
0.81,234.0,4.0,11.0,0.0,0.42,4737.93,223.35,13.1,2.73,1,2
1.43,232.0,-1,11.0,-1,-1,8954.0,32348.07,-1,-1,1,2
2.04,232.0,4.0,11.0,0.0,1.61,13283.9,56523.09,86.46,30.34,1,2
1.6,230.0,4.0,11.0,0.0,0.39,3385.46,62449.37,25.7,23.03,1,2
1.96,230.0,4.0,11.0,0.0,0.42,3190.91,103372.74,35.57,38.83,1,2
2.05,228.0,4.0,11.0,0.0,0.4,3008.79,127198.43,37.1,34.02,1,2
2.65,228.0,4.0,11.0,0.0,0.38,16912.79,87415.36,107.26,119.42,1,2
1.41,227.0,4.0,11.0,0.0,2.02,7570.72,288.21,20.49,3.99,1,2
1.2,227.0,4.0,11.0,0.0,1.4,7329.68,125.68,18.26,1.62,1,2
1.4,227.0,4.0,11.0,0.0,0.38,9855.75,32981.69,70.1,13.89,1,2
1.59,226.0,4.0,11.0,0.0,0.4,9650.49,25753.16,38.75,16.83,1,2
1.41,226.0,4.0,11.0,0.0,0.42,11225.09,59627.27,40.97,25.61,1,2
1.97,229.0,4.0,11.0,0.0,0.36,12367.74,111033.32,74.85,54.36,1,2
2.04,231.0,4.0,11.0,0.0,1.39,1752.16,65802.04,22.31,22.75,1,2
1.92,231.0,4.0,11.0,0.0,1.81,2491.83,61789.79,24.95,24.2,1,2
1.19,235.0,4.0,11.0,0.0,0.8,1450.46,28817.35,14.37,17.04,1,2
1.4,235.0,4.0,11.0,0.0,0.4,1109.65,5027.71,7.08,5.23,1,2
1.63,234.0,4.0,11.0,0.2,0.4,838.41,27481.21,6.56,6.47,1,2
1.36,234.0,4.0,11.0,0.0,0.4,809.59,29489.21,11.69,7.17,1,2
1.5,232.0,4.0,11.0,0.0,0.69,1363.62,43147.01,20.7,20.38,1,2
3.0,227.0,4.0,11.0,0.0,1.61,35863.39,166881.18,234.15,117.11,1,2
6.11,227.0,4.0,11.0,0.0,0.2,98989.38,453147.41,811.42,222.64,1,2
3.19,226.0,4.0,11.0,0.0,0.66,37602.05,125590.9,350.07,79.81,1,2
2.25,229.5,4.0,11.0,0.0,0.36,21355.46,121182.32,106.67,64.81,1,2
1.91,233.0,4.0,11.0,0.0,2.61,18964.04,28915.95,129.22,22.73,1,2
1.34,234.0,4.0,11.0,0.0,0.39,12033.33,239.51,32.73,2.89,1,2
1.81,234.0,4.0,11.0,0.0,0.39,20649.55,513.21,187.17,7.06,1,2
1.79,234.0,4.0,11.0,0.0,0.4,8571.68,38919.71,39.64,21.73,1,2
1.83,234.0,4.0,11.0,0.0,0.4,8528.16,33262.09,44.84,23.66,1,2
1.43,230.0,4.0,11.0,0.0,0.4,6509.06,80781.08,29.68,18.64,1,2
2.17,229.0,4.0,11.0,0.0,1.29,12858.43,116556.94,70.19,46.55,1,2
1.81,228.0,4.0,11.0,0.0,1.17,19104.74,94363.94,140.98,53.75,1,2
-1,-1,-1,-1,0.0,0.64,15356.08,66812.67,113.31,-1,1,2
1.11,234.0,4.0,11.0,0.0,0.54,9454.32,29235.96,34.34,19.34,1,2
1.0,235.0,4.0,11.0,0.0,0.45,7243.85,1067.56,24.47,4.04,1,2
0.8,235.0,4.0,11.0,0.0,0.36,8595.67,149.15,20.32,2.19,1,2
1.58,234.0,4.0,11.0,0.1,1.21,8948.51,27867.12,33.89,17.93,1,2
1.41,232.0,4.0,11.0,0.0,1.99,9102.98,38762.53,38.85,24.59,1,2
2.04,230.0,4.0,11.0,0.0,0.46,11295.33,63411.15,54.21,31.22,1,2
2.54,228.0,4.0,11.0,0.0,0.36,17291.09,121627.74,99.06,66.53,1,2
2.61,228.0,4.0,11.0,0.0,0.45,14825.67,132141.53,70.2,57.25,1,2
2.02,232.0,4.0,11.0,0.0,0.37,9689.89,55027.99,69.02,59.09,1,2
1.38,232.0,4.0,11.0,0.0,1.33,10667.14,17837.51,73.55,16.44,1,2
1.17,233.0,4.0,11.0,0.0,1.37,7192.18,166.5,36.38,2.3,1,2
2.53,232.0,4.0,11.0,0.0,0.38,14066.2,98450.75,82.97,52.55,1,2
4.29,232.0,4.0,11.0,0.0,0.4,27153.71,405739.82,260.87,153.46,1,2
1.22,207.0,4.0,11.0,0.0,0.42,1958.27,37064.49,20.51,17.32,1,2
1.13,207.0,4.0,11.0,0.0,0.39,1383.08,31895.84,18.07,14.14,1,2
0.7,215.0,4.0,11.0,0.0,1.18,376.52,5090.33,3.07,2.51,1,2
0.68,215.0,4.0,11.0,0.0,1.28,0.0,0.0,0.0,0.0,1,2
0.38,215.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.6,215.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.45,215.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.54,215.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.52,215.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.57,215.0,4.0,11.0,0.0,0.4,0.0,0.0,0.0,0.0,1,2
0.68,215.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.36,215.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.64,215.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.56,215.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.6,215.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.6,215.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.86,215.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
-1,215.0,4.0,11.0,0.0,-1,0.0,0.0,0.0,0.0,1,2
0.81,215.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.64,215.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.38,215.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.7,215.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.78,215.0,4.0,11.0,0.0,0.21,0.0,0.0,0.0,0.0,1,2
0.41,215.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.56,215.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.82,215.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.62,215.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
51.03,215.0,4.0,11.0,0.2,6.56,4690585.19,39116.56,84074.17,473.3,1,1
75.07,216.0,4.0,11.0,0.0,3.24,7646974.02,59851.83,154195.47,985.04,1,1
79.95,216.0,4.0,11.0,0.1,25.03,8755578.89,48052.74,162348.8,774.08,1,1
82.34,216.0,4.0,11.0,0.1,29.9,8832368.96,39721.49,157346.02,662.23,1,1
84.26,216.0,4.0,11.0,0.11,29.91,8982971.95,43785.54,165412.25,763.83,1,1
85.21,216.0,4.0,11.0,0.0,14.83,8628562.45,52654.52,161029.26,902.55,1,1
82.15,216.0,4.0,11.0,0.22,33.88,8103339.68,49926.2,146891.66,724.23,1,1
88.18,216.0,4.0,11.0,0.0,30.78,9126711.44,45345.74,182086.86,856.16,1,1
79.03,216.0,4.0,11.0,0.0,16.61,8339405.15,45391.87,146408.15,837.91,1,1
85.88,216.0,4.0,11.0,0.21,54.83,8593622.02,47979.17,159791.23,819.53,1,1
72.58,216.0,4.0,11.0,0.1,30.02,7849522.65,43521.24,150946.32,777.0,1,1
73.3,216.0,4.0,11.0,0.1,30.5,7824050.43,39129.45,147187.92,665.12,1,1
80.32,216.0,4.0,11.0,0.21,59.04,8929011.83,36679.56,159902.88,701.33,1,1
87.54,216.0,4.0,11.0,0.0,1.0,7740206.58,39409.15,141792.92,718.16,1,1
78.36,216.0,4.0,11.0,0.0,29.75,9601524.39,45989.37,174267.6,721.84,1,1
90.69,216.0,4.0,11.0,0.41,41.14,8630815.4,48692.61,162125.86,874.24,1,1
85.81,216.0,4.0,11.0,0.0,38.39,9097446.16,52275.21,164532.42,920.47,1,1
86.26,216.0,4.0,11.0,0.1,31.37,9139683.68,54599.78,168631.2,894.91,1,1
80.61,216.0,4.0,11.0,0.0,15.4,8432511.66,50790.76,160417.66,885.75,1,1
84.02,216.0,4.0,11.0,0.21,46.5,8011967.77,52184.37,149749.35,800.11,1,1
79.34,216.0,4.0,11.0,0.0,15.0,9156691.77,46445.74,166224.97,847.64,1,1
80.82,216.0,4.0,11.0,0.22,59.07,7877638.45,40378.53,152499.09,690.14,1,1
73.06,216.0,4.0,11.0,0.0,0.62,8373218.24,44440.39,148924.68,787.88,1,1
84.62,216.0,4.0,11.0,0.42,54.7,8391176.16,51780.7,149229.16,771.31,1,1
78.83,216.0,4.0,11.0,0.32,17.54,8393918.35,49540.05,162699.37,751.23,1,1
81.38,216.0,4.0,11.0,0.1,37.53,8512503.88,50053.57,163740.68,862.66,1,1
86.99,216.0,4.0,11.0,0.0,14.01,8999413.78,45744.08,168660.19,815.22,1,1
90.61,216.0,4.0,11.0,0.21,55.14,8920335.48,48410.43,159782.78,846.16,1,1
78.83,216.0,4.0,11.0,0.0,0.61,8986727.62,51206.48,167783.14,880.03,1,1
84.06,216.0,4.0,11.0,0.0,26.53,8024928.24,47741.51,164639.57,817.04,1,1
84.59,216.0,4.0,11.0,0.1,51.51,8681599.13,51192.63,158691.7,791.22,1,1
76.94,216.0,4.0,11.0,0.1,30.17,8031739.08,48361.99,158731.24,905.74,1,1
74.92,216.0,4.0,11.0,0.1,30.36,8429745.57,44952.64,145217.59,786.25,1,1
77.03,216.0,4.0,11.0,0.0,47.77,8101083.53,51453.76,161547.2,900.51,1,1
82.34,216.0,4.0,11.0,0.0,0.59,8720282.82,48754.75,152994.62,835.61,1,1
82.44,216.0,4.0,11.0,0.41,72.35,8450342.25,50136.31,163585.07,839.85,1,1
81.59,216.0,4.0,11.0,0.0,0.79,8771119.53,44660.48,158924.16,811.46,1,1
97.49,216.0,4.0,11.0,0.0,27.35,9178400.12,49346.99,173937.17,856.83,1,1
89.24,216.0,4.0,11.0,0.09,30.02,9253122.17,49291.0,179308.0,869.78,1,1
88.62,216.0,4.0,11.0,0.1,33.07,8814805.88,50802.24,166901.89,856.37,1,1
78.46,216.0,4.0,11.0,0.0,0.41,9723825.13,48373.59,158828.02,888.77,1,1
92.44,216.0,4.0,11.0,0.0,25.57,8729493.29,46396.41,153689.77,799.52,1,1
73.36,216.0,4.0,11.0,0.22,49.06,8294964.49,49186.4,149809.09,765.5,1,1
76.74,216.0,4.0,11.0,0.0,13.79,7492818.52,47317.23,169321.02,807.09,1,1
76.56,216.0,4.0,11.0,0.2,49.03,8209614.16,48155.43,136553.44,819.29,1,1
80.51,216.0,4.0,11.0,0.0,0.41,9089922.17,48303.69,163717.12,932.33,1,1
81.42,216.0,4.0,11.0,0.4,37.16,8473109.67,48096.73,156885.25,790.43,1,1
82.99,216.0,4.0,11.0,0.0,13.45,8632637.34,50599.12,163117.1,859.27,1,1
81.73,216.0,4.0,11.0,0.19,62.04,8779652.67,49726.35,157694.09,830.28,1,1
87.7,216.0,4.0,11.0,0.0,0.37,7809784.0,47383.71,148878.7,781.42,1,1
75.5,216.0,4.0,11.0,0.0,29.4,8910099.02,43898.31,164711.81,816.07,1,1
93.36,216.0,4.0,11.0,0.19,46.23,8829815.57,49119.16,163659.45,841.56,1,1
76.6,216.0,4.0,11.0,0.0,14.77,8766172.85,49824.38,157140.67,839.7,1,1
78.58,216.0,4.0,11.0,0.1,26.15,7961805.91,44578.22,144673.29,805.92,1,1
76.98,216.0,4.0,11.0,0.0,48.95,7908711.98,45757.08,150678.32,678.19,1,1
80.7,216.0,4.0,11.0,0.0,0.41,8462821.85,38267.52,170695.12,690.93,1,1
87.56,216.0,4.0,11.0,0.19,62.7,8306483.51,48149.09,159666.92,838.79,1,1
76.29,216.0,4.0,11.0,0.0,7.14,8921356.42,38396.9,152756.7,665.45,1,1
76.24,216.0,4.0,11.0,0.19,13.9,8857914.93,50618.53,159086.89,867.25,1,1
82.62,216.0,4.0,11.0,0.09,37.63,8672677.05,50243.41,161315.79,883.5,1,1
83.67,216.0,4.0,11.0,0.09,32.62,8236436.74,49447.88,168302.54,880.87,1,1
83.97,216.0,4.0,11.0,0.0,5.41,10030502.19,52684.33,153870.2,845.48,1,1
89.86,216.0,4.0,11.0,0.21,24.36,7673599.9,50457.0,154911.57,917.88,1,1
76.25,216.0,4.0,11.0,0.0,59.25,9612056.11,48710.95,163293.74,792.27,1,1
76.76,216.0,4.0,11.0,0.0,0.44,7999296.56,43260.46,156811.04,798.42,1,1
78.17,216.0,4.0,11.0,0.2,52.08,8394434.23,44326.41,156970.14,757.62,1,1
77.2,216.0,4.0,11.0,0.11,10.64,8542400.65,47443.88,151478.27,735.99,1,1
82.33,216.0,4.0,11.0,0.11,33.17,8392648.63,53228.18,167904.72,922.36,1,1
84.5,216.0,4.0,11.0,0.2,14.38,8491563.64,64549.53,152360.07,936.68,1,1
84.79,216.0,4.0,11.0,0.0,61.07,9513447.26,49119.52,176701.81,784.77,1,1
84.2,216.0,4.0,11.0,0.0,0.43,8797564.67,46579.89,160578.25,794.97,1,1
87.41,216.0,4.0,11.0,0.2,25.94,8326181.14,45845.31,155594.83,850.53,1,1
83.4,216.0,4.0,11.0,0.22,47.57,9357462.72,52650.94,176933.07,826.17,1,1
81.01,216.0,4.0,11.0,0.0,32.56,8331319.12,50554.98,159311.51,889.81,1,1
78.53,216.0,4.0,11.0,0.0,0.41,8561348.97,43117.38,156766.57,719.63,1,1
75.99,216.0,4.0,11.0,0.2,26.98,8180200.57,51197.64,149169.79,897.23,1,1
87.98,216.0,4.0,11.0,0.0,43.64,9236537.8,56283.9,169506.9,873.42,1,1
79.28,216.0,4.0,11.0,0.2,26.58,8806590.97,47442.39,162864.36,817.34,1,1
85.2,216.0,4.0,11.0,0.0,45.58,8749989.09,47849.68,166806.84,819.3,1,1
91.99,216.0,4.0,11.0,0.39,13.39,8964464.76,43365.35,163043.48,687.11,1,1
79.33,216.0,4.0,11.0,0.1,56.3,7913300.82,45708.9,162726.53,920.2,1,1
83.33,216.0,4.0,11.0,0.0,26.54,8375287.37,47387.77,151831.59,770.65,1,1
83.75,216.0,4.0,11.0,0.2,53.9,9210786.7,42706.65,163604.09,705.84,1,1
87.88,216.0,4.0,11.0,0.0,13.3,8619507.08,43468.3,166189.43,848.41,1,1
87.76,216.0,4.0,11.0,0.19,58.4,8727560.81,42701.61,151610.48,757.86,1,1
74.14,216.0,4.0,11.0,0.0,0.4,7759364.04,42331.22,170029.22,729.39,1,1
78.43,216.0,4.0,11.0,0.0,11.2,9307928.26,45614.8,139459.66,753.11,1,1
79.59,216.0,4.0,11.0,0.2,74.62,7600229.49,45881.48,157326.98,744.28,1,1
89.2,-1,-1,-1,0.0,61.67,9607910.24,47961.7,171265.19,938.47,1,1
80.64,216.0,4.0,11.0,0.0,0.41,7735592.12,40368.24,154500.54,679.9,1,1
82.3,216.0,4.0,11.0,0.2,56.12,8777147.29,56840.3,136112.64,839.18,1,1
70.99,216.0,4.0,11.0,0.0,0.43,8164087.89,34886.89,173001.5,681.97,1,1
79.64,216.0,4.0,11.0,0.21,26.44,8179893.95,45574.5,149865.88,786.59,1,1
87.36,216.0,4.0,11.0,0.0,42.28,8985231.74,48203.21,166542.09,777.58,1,1
91.07,216.0,4.0,11.0,0.1,13.11,8892628.32,52511.11,152264.71,862.42,1,1
-1,216.0,-1,11.0,0.0,0.42,8027191.01,47477.18,148446.22,795.6,1,1
77.5,216.0,4.0,11.0,0.19,15.81,8409416.97,47368.53,158909.3,857.35,1,1
83.47,216.0,4.0,11.0,0.0,45.86,8098794.93,45941.35,147203.65,740.38,1,1
72.69,216.0,4.0,11.0,0.0,14.5,8723914.98,45521.18,158362.69,841.8,1,1
86.97,216.0,4.0,11.0,0.18,49.08,8149504.48,45738.57,152502.28,824.06,1,1
73.18,216.0,4.0,11.0,0.1,12.59,8677521.08,48451.19,156407.09,835.02,1,1
82.73,216.0,4.0,11.0,0.1,30.13,8124324.02,46366.75,157489.82,805.6,1,1
82.51,216.0,4.0,11.0,0.2,31.65,9518972.6,47362.61,146428.16,804.58,1,1
91.09,216.0,4.0,11.0,0.0,42.91,8663146.61,51907.39,165835.48,947.83,1,1
79.41,216.0,4.0,11.0,0.0,14.21,8034062.22,50406.4,170304.67,821.61,1,1
80.68,216.0,4.0,11.0,0.18,53.84,7279556.08,47687.79,124312.56,723.92,1,1
76.19,216.0,4.0,11.0,0.0,0.45,8214763.49,39782.44,152791.14,848.77,1,1
76.06,216.0,4.0,11.0,0.2,14.86,8185721.81,40501.85,151488.04,716.09,1,1
81.06,216.0,4.0,11.0,0.0,47.04,9598052.83,45724.29,157073.28,765.04,1,1
81.77,216.0,4.0,11.0,0.1,34.44,8331017.75,44629.24,165812.0,749.91,1,1
89.98,216.0,4.0,11.0,0.1,33.84,8200615.17,45496.2,165002.72,752.92,1,1
81.38,216.0,4.0,11.0,0.43,62.92,9002705.87,50114.44,153993.45,881.24,1,1
87.68,216.0,4.0,11.0,0.0,0.38,8490650.0,50094.56,165869.04,813.7,1,1
84.03,216.0,4.0,11.0,0.0,28.62,9286662.3,52860.66,165734.44,960.17,1,1
83.87,216.0,4.0,11.0,0.19,48.2,8447620.87,47444.95,156195.49,833.22,1,1
85.65,216.0,4.0,11.0,0.0,12.21,8137496.54,41099.47,162851.92,706.19,1,1
83.0,216.0,4.0,11.0,0.2,59.81,9236903.25,46600.41,157049.99,755.26,1,1
76.75,216.0,4.0,11.0,0.1,6.93,8351779.15,46205.64,147666.98,829.07,1,1
85.86,216.0,4.0,11.0,0.0,53.81,8007227.67,45987.13,161042.02,748.12,1,1
80.01,216.0,4.0,11.0,0.0,12.72,8564875.26,44764.54,156592.0,761.39,1,1
73.8,216.0,4.0,11.0,0.2,45.69,8509052.9,48562.54,153199.89,788.87,1,1
83.87,216.0,4.0,11.0,0.0,15.22,8248529.95,45432.9,159036.96,813.84,1,1
78.26,216.0,4.0,11.0,0.2,26.19,8516593.02,40060.49,158798.64,705.21,1,1
84.08,216.0,4.0,11.0,0.0,0.45,8519324.99,48294.26,149113.93,813.36,1,1
80.99,216.0,4.0,11.0,0.09,38.13,8852112.0,47877.69,159257.27,817.9,1,1
88.52,216.0,4.0,11.0,0.0,14.12,8179923.95,49412.12,162373.47,888.42,1,1
79.78,216.0,4.0,11.0,0.19,44.13,8557934.61,47514.2,145828.68,793.88,1,1
88.8,216.0,4.0,11.0,0.0,0.4,9043167.46,53609.81,180237.96,866.72,1,1
81.19,216.0,4.0,11.0,0.21,62.27,9117931.73,47610.03,155694.65,878.79,1,1
80.14,216.0,4.0,11.0,0.0,0.39,7917636.49,41089.32,150647.25,698.2,1,1
